sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
5617,1,0.732579,0.68826,0.766321,0.775676
6373,1,0.490622,0.526605,0.536959,0.466347
6351,1,0.8621,0.700268,0.691917,0.709397
2439,1,0.840614,0.894275,0.825455,0.7652
4011,1,0.581733,0.713078,0.677458,0.608041
1127,0,0.294994,0.354192,0.274077,0.505804
1589,0,0.350737,0.44491,0.29661,0.446213
1408,0,0.052883,0.218296,0.188157,0.201921
1794,0,0.474774,0.464005,0.368792,0.422661
2300,1,0.836929,0.786954,0.767776,0.771567
5626,1,0.598582,0.812683,0.747531,0.641106
4417,1,0.554984,0.63635,0.540825,0.603259
6985,1,0.916586,0.850071,0.945003,0.820616
540,0,0.603996,0.487319,0.64969,0.548696
663,0,0.158542,0.321983,0.414758,0.56293
5254,1,0.93856,0.943849,0.947897,0.868428
5725,1,0.780576,0.787968,0.7125,0.691308
3291,1,0.828318,0.819646,0.764416,0.80466
2232,0,0.267662,0.43236,0.338102,0.366994
6366,1,0.412939,0.460272,0.422706,0.403009
2294,1,0.740693,0.69175,0.542882,0.710061
1884,0,0.396091,0.375318,0.300168,0.410635
2937,1,0.823889,0.799959,0.808141,0.777815
1722,0,0.596534,0.492377,0.539643,0.567663
1863,0,0.470229,0.481285,0.457924,0.43996
6803,1,0.684056,0.564816,0.664644,0.65305
5117,1,0.904892,0.881279,0.872809,0.798568
3891,1,0.510132,0.755589,0.603441,0.625362
1388,0,0.54837,0.692877,0.512059,0.645313
880,0,0.278802,0.316894,0.20764,0.330136
2820,1,0.793192,0.805487,0.708166,0.736015
2467,1,0.858255,0.965731,0.924058,0.877619
3660,1,0.90074,0.865997,0.852541,0.797344
562,0,0.046812,0.096706,0.070041,0.126686
3521,1,0.912282,0.902475,0.805939,0.808193
2372,1,0.960048,0.949783,0.93619,0.869615
391,0,0.310535,0.293117,0.344553,0.511745
2419,1,0.657539,0.806346,0.740919,0.616987
5909,1,0.859774,0.839873,0.862939,0.806533
418,0,0.406115,0.614456,0.339914,0.313565
1443,0,0.289577,0.430918,0.317424,0.526259
6684,1,0.488261,0.582566,0.484376,0.453818
3410,1,0.801361,0.761599,0.712347,0.637501
4508,1,0.832361,0.90951,0.895505,0.825652
6415,1,0.711884,0.580869,0.613966,0.637048
6264,1,0.466583,0.503511,0.491289,0.492311
2560,1,0.879659,0.939315,0.853837,0.771817
3919,1,0.93793,0.932389,0.926233,0.848913
3345,1,0.880344,0.831053,0.865643,0.772852
2702,1,0.827652,0.905173,0.878013,0.816709
4681,1,0.811658,0.727565,0.721898,0.739304
1069,0,0.524959,0.585961,0.46509,0.538272
3221,1,0.665223,0.847446,0.535992,0.725095
4563,1,0.666622,0.685836,0.75918,0.66641
2409,1,0.907618,0.955007,0.894602,0.870565
4468,1,0.747379,0.724981,0.75602,0.729594
5933,1,0.711812,0.572656,0.631141,0.649674
1434,0,0.107155,0.387082,0.255086,0.312824
3706,1,0.957931,0.908877,0.950371,0.869064
2191,0,0.112057,0.167626,0.145417,0.267083
4738,1,0.792724,0.879542,0.827166,0.75515
3903,1,0.844747,0.825194,0.785529,0.685818
4070,1,0.883923,0.798939,0.867999,0.752656
1707,0,0.289296,0.319608,0.330069,0.304484
3643,1,0.9478,0.852571,0.924686,0.878524
853,0,0.378171,0.386152,0.492813,0.493004
241,0,0.20936,0.280444,0.280206,0.455903
4704,1,0.90505,0.912872,0.921228,0.874072
5340,1,0.876659,0.909827,0.86493,0.858366
1696,0,0.256128,0.344521,0.325284,0.396579
186,0,0.161031,0.205217,0.212217,0.306955
2027,0,0.280307,0.382281,0.26545,0.326972
3200,1,0.79595,0.729261,0.744921,0.753893
2250,0,0.25768,0.345743,0.21369,0.332581
1416,0,0.792804,0.834503,0.841898,0.805815
6175,1,0.588588,0.464344,0.518442,0.586836
2871,1,0.703122,0.51245,0.656566,0.730202
2260,0,0.468497,0.36844,0.330028,0.583043
6764,1,0.667262,0.633521,0.597865,0.618465
6590,1,0.667303,0.605422,0.555187,0.578316
2356,1,0.880886,0.859147,0.90066,0.761094
2182,0,0.685961,0.55193,0.599633,0.587589
2938,1,0.810962,0.880282,0.853019,0.803445
6497,1,0.53185,0.605628,0.479732,0.533987
1704,0,0.207593,0.290072,0.324111,0.377448
3376,1,0.527461,0.458939,0.397306,0.607266
2047,0,0.697324,0.6947,0.660312,0.566621
1982,0,0.164357,0.156827,0.114934,0.240148
2967,1,0.804858,0.612107,0.832737,0.730437
3294,1,0.785941,0.511748,0.687687,0.658317
3208,1,0.581743,0.606327,0.390342,0.65887
6025,1,0.712844,0.656734,0.705418,0.669839
4559,1,0.642483,0.618187,0.62779,0.604026
3114,1,0.793245,0.825784,0.876112,0.796244
3367,1,0.582623,0.461403,0.449325,0.522031
2214,0,0.140124,0.172766,0.173679,0.294937
1952,0,0.157481,0.334919,0.183926,0.319144
4178,1,0.643758,0.641524,0.605732,0.667438
1634,0,0.127746,0.178099,0.336857,0.271363
648,0,0.111369,0.174888,0.138356,0.08782
2683,1,0.947389,0.887858,0.935229,0.877316
2152,0,0.170367,0.210515,0.114393,0.322941
902,0,0.147016,0.160803,0.225809,0.15681
6772,1,0.632334,0.792516,0.732843,0.634979
4807,1,0.544928,0.635043,0.485713,0.625739
3403,1,0.762666,0.731016,0.814095,0.804136
6629,1,0.470229,0.481285,0.457924,0.43996
6361,1,0.598907,0.64595,0.613607,0.607145
3727,1,0.860712,0.881155,0.898838,0.826448
5091,1,0.848941,0.885018,0.780818,0.759729
1853,0,0.526044,0.545098,0.584363,0.523612
3449,1,0.550959,0.574016,0.579367,0.596673
2350,1,0.358974,0.277144,0.548467,0.539662
3673,1,0.813381,0.870034,0.815095,0.838268
1500,0,0.241419,0.265885,0.396324,0.490317
1806,0,0.488664,0.434592,0.429314,0.423611
646,0,0.038464,0.103393,0.047115,0.045435
5252,1,0.703191,0.801611,0.639811,0.558328
4003,1,0.805992,0.818876,0.868918,0.713363
1028,0,0.291165,0.25695,0.261435,0.350971
6032,1,0.85099,0.750249,0.758481,0.773081
2471,1,0.955357,0.888629,0.897352,0.847722
4132,1,0.904739,0.843864,0.924624,0.801353
5952,1,0.703238,0.626688,0.619027,0.61089
955,0,0.21969,0.346492,0.279173,0.244405
6987,1,0.747079,0.669026,0.88636,0.704567
283,0,0.520657,0.542587,0.537696,0.541463
2734,1,0.275876,0.40337,0.28623,0.369778
6003,1,0.731309,0.668429,0.707898,0.774525
5897,1,0.905433,0.777687,0.926965,0.833219
1139,0,0.216977,0.200547,0.437777,0.22627
7003,1,0.725448,0.778178,0.666911,0.658943
2415,1,0.802629,0.794908,0.804212,0.747131
6674,1,0.403182,0.48659,0.469459,0.441243
2738,1,0.781233,0.658768,0.691729,0.651291
2345,1,0.765975,0.807684,0.811435,0.7282
4281,1,0.845609,0.841291,0.805381,0.780191
1199,0,0.4551,0.73943,0.69401,0.686695
4525,1,0.894532,0.912001,0.830029,0.79576
3398,1,0.803527,0.815147,0.716929,0.690745
1515,0,0.289296,0.319608,0.330069,0.304484
2318,1,0.774315,0.744166,0.864788,0.743331
6813,1,0.657178,0.681494,0.705932,0.735302
3744,1,0.935668,0.961194,0.902207,0.829543
3818,1,0.874666,0.878433,0.889424,0.824658
6221,1,0.487103,0.527667,0.469644,0.551268
3290,1,0.859738,0.849405,0.829286,0.780291
6815,1,0.749775,0.732189,0.79934,0.70745
956,0,0.171352,0.277398,0.197356,0.329982
2204,0,0.345784,0.382416,0.33612,0.39659
6492,1,0.46123,0.454544,0.472708,0.475075
1661,0,0.350737,0.44491,0.29661,0.446213
1758,0,0.467865,0.503532,0.428597,0.460757
4663,1,0.918135,0.871035,0.77625,0.832948
2149,0,0.221778,0.276253,0.331048,0.257413
6413,1,0.736483,0.678274,0.681453,0.626384
1579,0,0.076818,0.208221,0.166332,0.230815
2065,0,0.189665,0.218187,0.180022,0.293432
6563,1,0.602106,0.575267,0.561654,0.569873
4408,1,0.759076,0.565146,0.722319,0.688338
4207,1,0.649577,0.695985,0.692199,0.676794
1016,0,0.375598,0.46711,0.369931,0.452781
2426,1,0.947408,0.947469,0.953826,0.874624
702,0,0.118994,0.136121,0.146379,0.209594
4285,1,0.703882,0.770237,0.69578,0.743257
2482,1,0.389221,0.487096,0.390134,0.398917
437,0,0.208413,0.342966,0.275299,0.428703
1396,0,0.65171,0.616069,0.5936,0.607713
3263,1,0.615374,0.73607,0.668761,0.706388
3211,1,0.716698,0.808281,0.713234,0.725261
2563,1,0.926682,0.946953,0.929438,0.905976
784,0,0.114205,0.169372,0.227125,0.214033
1051,0,0.083513,0.170245,0.092084,0.140072
5287,1,0.855085,0.894506,0.880102,0.822339
3916,1,0.850522,0.744687,0.747965,0.791015
2425,1,0.853709,0.763508,0.763255,0.79448
1969,0,0.164979,0.217749,0.176689,0.309572
4806,1,0.5711,0.638573,0.61204,0.640456
6761,1,0.413997,0.467733,0.404605,0.39254
623,0,0.130782,0.247891,0.188735,0.281267
1529,0,0.169357,0.429006,0.3308,0.384429
4363,1,0.799752,0.872296,0.783775,0.842638
6067,1,0.783731,0.776767,0.777241,0.757794
4245,1,0.905448,0.913254,0.832514,0.780426
5968,1,0.400835,0.187527,0.494314,0.519895
3738,1,0.959494,0.953063,0.970141,0.899815
1570,0,0.311285,0.36799,0.252373,0.51245
4357,1,0.868921,0.892063,0.840571,0.781586
5187,1,0.874244,0.741315,0.81863,0.765501
157,0,0.202762,0.382437,0.202413,0.291018
3411,1,0.698306,0.564097,0.652163,0.706168
3447,1,0.280516,0.487419,0.29552,0.478478
3807,1,0.870787,0.897326,0.902499,0.856688
1648,0,0.18186,0.301074,0.209355,0.310074
5569,1,0.864823,0.901066,0.858848,0.703231
687,0,0.42734,0.49925,0.464187,0.426893
6934,1,0.768497,0.639843,0.767243,0.694291
2139,0,0.476658,0.456491,0.494203,0.562775
685,0,0.48745,0.489328,0.481177,0.41095
4264,1,0.800294,0.866714,0.786082,0.833097
3484,1,0.802448,0.753085,0.796517,0.758905
1300,0,0.415267,0.232612,0.528475,0.464595
4840,1,0.67707,0.762318,0.621188,0.720476
6561,1,0.518757,0.545948,0.508405,0.502978
1638,0,0.254183,0.243217,0.301422,0.361505
6494,1,0.574773,0.592672,0.522146,0.523464
4865,1,0.739904,0.70614,0.632149,0.636007
2524,1,0.811468,0.76493,0.722921,0.720083
6546,1,0.711727,0.68708,0.698644,0.623568
6608,1,0.760047,0.701449,0.675136,0.685201
4834,1,0.84946,0.909141,0.897606,0.851929
5127,1,0.758651,0.784487,0.803349,0.745855
3097,1,0.969159,0.904029,0.962277,0.921059
160,0,0.232531,0.26733,0.324741,0.383231
2917,1,0.90811,0.923433,0.89055,0.780434
4779,1,0.615937,0.592936,0.5637,0.565375
4457,1,0.882138,0.818503,0.85574,0.837308
2591,1,0.741984,0.662599,0.729996,0.690667
854,0,0.597392,0.645618,0.694963,0.505165
4767,1,0.782994,0.77637,0.816979,0.752889
7056,1,0.816656,0.717397,0.789665,0.850798
5415,1,0.95284,0.918858,0.919596,0.754228
565,0,0.173911,0.10095,0.073681,0.14965
452,0,0.308008,0.364095,0.527889,0.427264
6586,1,0.464676,0.539943,0.471089,0.473028
2433,1,0.620953,0.723154,0.45744,0.543208
4521,1,0.568369,0.6202,0.51478,0.496893
502,0,0.064191,0.068739,0.167828,0.107062
5926,1,0.79192,0.786355,0.811098,0.691943
5537,1,0.743719,0.707145,0.706102,0.792363
2485,1,0.913416,0.912176,0.948221,0.857014
766,0,0.253351,0.308702,0.210335,0.291325
4935,1,0.729505,0.833945,0.716876,0.788074
1095,0,0.303388,0.36834,0.351968,0.492049
5095,1,0.729784,0.672676,0.535088,0.58169
1062,0,0.348713,0.723368,0.523185,0.560122
995,0,0.367544,0.571414,0.350407,0.36995
3363,1,0.681448,0.564107,0.599519,0.66144
1734,0,0.449996,0.46399,0.416005,0.389831
6204,1,0.510097,0.56308,0.478043,0.459231
6909,1,0.936818,0.901304,0.91043,0.810499
2536,1,0.67479,0.705306,0.700593,0.639682
3681,1,0.5835,0.705215,0.64018,0.618136
3132,1,0.784995,0.807766,0.784944,0.793368
5784,1,0.700462,0.894767,0.741233,0.772704
3994,1,0.779941,0.918765,0.863309,0.83397
3654,1,0.483595,0.445226,0.476104,0.600566
21,0,0.641445,0.632616,0.654915,0.753193
4989,1,0.817639,0.805702,0.786127,0.737541
4534,1,0.838266,0.749553,0.798454,0.780744
4659,1,0.783821,0.761213,0.693854,0.777053
6357,1,0.490378,0.505756,0.470725,0.475431
4042,1,0.915855,0.930207,0.914217,0.845404
5843,1,0.77916,0.660425,0.714208,0.658204
1282,0,0.60091,0.63364,0.608914,0.594386
1297,0,0.768382,0.665306,0.822457,0.675498
1955,0,0.405759,0.444925,0.393422,0.479672
3059,1,0.877578,0.930865,0.930699,0.816484
3709,1,0.308519,0.370276,0.264327,0.3435
3066,1,0.959871,0.96301,0.956031,0.883417
2055,0,0.164979,0.217749,0.176689,0.309572
3604,1,0.806115,0.833581,0.581713,0.701176
3976,1,0.932346,0.941011,0.903318,0.897155
6912,1,0.737937,0.497747,0.558323,0.65558
2849,1,0.766882,0.884784,0.795403,0.690208
4124,1,0.925992,0.902079,0.874072,0.878238
6902,1,0.740594,0.564515,0.610225,0.676904
6503,1,0.677904,0.659945,0.607056,0.586549
4841,1,0.809156,0.901096,0.867098,0.821121
6643,1,0.525773,0.551833,0.482049,0.522973
6951,1,0.907177,0.82606,0.888311,0.79662
5910,1,0.939067,0.805203,0.819538,0.773053
4825,1,0.823754,0.870614,0.835382,0.773371
1528,0,0.177984,0.169466,0.309195,0.455179
1238,0,0.041811,0.132491,0.080368,0.197526
2947,1,0.907567,0.914331,0.92053,0.855942
6198,1,0.669045,0.605996,0.678464,0.684343
3315,1,0.614035,0.518782,0.694529,0.684927
6216,1,0.757403,0.691265,0.698738,0.651113
5668,1,0.83625,0.756712,0.712392,0.563034
3326,1,0.972346,0.936896,0.97085,0.917761
3463,1,0.874873,0.868188,0.777063,0.767303
1484,0,0.183229,0.346834,0.213253,0.402792
2187,0,0.722513,0.559751,0.612372,0.597481
4923,1,0.912669,0.94974,0.905736,0.856946
2814,1,0.390869,0.400883,0.444504,0.473897
6721,1,0.420068,0.436354,0.540484,0.448145
2038,0,0.392355,0.487869,0.453623,0.518546
3183,1,0.676771,0.528362,0.589278,0.620824
1787,0,0.50416,0.568355,0.535734,0.490221
3815,1,0.937429,0.948042,0.90112,0.88729
6571,1,0.391417,0.383902,0.419852,0.444148
3707,1,0.957683,0.967858,0.965493,0.938208
1843,0,0.371607,0.469753,0.375233,0.401835
3725,1,0.886392,0.927628,0.858992,0.839365
4498,1,0.885061,0.827106,0.8359,0.829317
569,0,0.10031,0.25511,0.170656,0.272224
4269,1,0.291497,0.415262,0.32865,0.424079
1056,0,0.645439,0.761232,0.757383,0.515489
5179,1,0.932658,0.918769,0.939664,0.870299
2886,1,0.606443,0.45323,0.565638,0.517882
7042,1,0.732844,0.763107,0.834503,0.768996
6654,1,0.592948,0.520325,0.460971,0.49565
3662,1,0.843831,0.905547,0.83537,0.82364
4805,1,0.886704,0.769179,0.802842,0.788757
4771,1,0.935369,0.935039,0.929903,0.826913
5257,1,0.841062,0.884113,0.884596,0.840843
659,0,0.123103,0.218755,0.255327,0.276686
2112,0,0.117679,0.250658,0.162227,0.267444
1257,0,0.106636,0.236538,0.13605,0.270579
4146,1,0.87724,0.733106,0.743218,0.769947
6607,1,0.33121,0.311261,0.267809,0.371287
6168,1,0.825399,0.655823,0.650014,0.7174
537,0,0.13529,0.184859,0.191325,0.28516
1895,0,0.584555,0.661939,0.569706,0.554715
5794,1,0.832464,0.882648,0.818288,0.824725
954,0,0.322542,0.4087,0.310371,0.317401
1834,0,0.674131,0.596053,0.628953,0.635444
5224,1,0.741701,0.60962,0.652184,0.760016
4908,1,0.973926,0.940805,0.961132,0.943148
1485,0,0.171866,0.262323,0.375055,0.280191
4875,1,0.677676,0.651129,0.7126,0.728081
5326,1,0.753813,0.672885,0.585016,0.649334
3369,1,0.603805,0.650413,0.714377,0.663598
6489,1,0.661276,0.686735,0.567545,0.663751
2514,1,0.922379,0.851876,0.899979,0.815664
1019,0,0.162231,0.311059,0.319598,0.374053
975,0,0.356888,0.298411,0.443474,0.548134
6716,1,0.744255,0.595514,0.662413,0.63184
4315,1,0.926352,0.957637,0.918346,0.90929
2068,0,0.165599,0.235598,0.11114,0.261579
5803,1,0.952947,0.931507,0.906745,0.845389
960,0,0.815645,0.906308,0.823385,0.638572
5419,1,0.893298,0.826492,0.934526,0.849322
3432,1,0.750479,0.661073,0.719194,0.577246
1603,0,0.128228,0.328002,0.208426,0.311703
6109,1,0.875955,0.800482,0.865525,0.792727
3201,1,0.346195,0.617768,0.519484,0.486316
2824,1,0.876724,0.875862,0.940332,0.865333
2709,1,0.93717,0.954978,0.95349,0.895846
5134,1,0.918713,0.959375,0.89898,0.883135
4571,1,0.903609,0.848159,0.904945,0.859906
4645,1,0.850543,0.906875,0.834568,0.855386
6792,1,0.892544,0.876319,0.871528,0.742151
489,0,0.219328,0.323275,0.347839,0.230711
337,0,0.519831,0.451307,0.592091,0.554148
5974,1,0.89383,0.811623,0.874332,0.8363
4437,1,0.713501,0.730899,0.711444,0.721818
5957,1,0.78961,0.637472,0.703351,0.658344
2965,1,0.831345,0.768329,0.748598,0.70574
2697,1,0.82639,0.793329,0.79564,0.714795
5088,1,0.974172,0.795348,0.934319,0.837001
2515,1,0.857122,0.740526,0.705481,0.80605
4040,1,0.802708,0.811508,0.805791,0.764692
2062,0,0.315687,0.443473,0.332229,0.401562
4888,1,0.613469,0.517588,0.576941,0.733473
3863,1,0.87134,0.931917,0.870291,0.812607
3213,1,0.816715,0.809002,0.767038,0.695781
5994,1,0.85634,0.81152,0.862558,0.700272
959,0,0.470067,0.780391,0.489054,0.571434
6465,1,0.585912,0.675483,0.6244,0.608529
4654,1,0.964192,0.842276,0.948318,0.915391
6681,1,0.397066,0.484271,0.390607,0.452854
6880,1,0.947337,0.911183,0.953975,0.810144
2910,1,0.834418,0.790486,0.930429,0.860585
6145,1,0.677899,0.619703,0.562749,0.581317
1539,0,0.241419,0.265885,0.396324,0.490317
202,0,0.272785,0.492208,0.404014,0.411379
4639,1,0.925601,0.953694,0.945529,0.850333
2701,1,0.771872,0.767756,0.781612,0.742747
1184,0,0.070525,0.040088,0.078082,0.150964
1306,0,0.90642,0.876152,0.847282,0.791457
3737,1,0.869721,0.849566,0.744095,0.816883
1693,0,0.128228,0.328002,0.208426,0.311703
1966,0,0.16508,0.272268,0.123505,0.305184
1045,0,0.126631,0.288112,0.264576,0.239591
2155,0,0.761143,0.661628,0.669807,0.639903
4065,1,0.878402,0.800006,0.803529,0.761067
3562,1,0.894173,0.854357,0.779341,0.727037
3045,1,0.847995,0.755256,0.720819,0.684861
3178,1,0.869252,0.774829,0.825658,0.791597
2865,1,0.851441,0.773473,0.78416,0.821268
878,0,0.163153,0.166493,0.166715,0.245812
6776,1,0.758189,0.595164,0.722782,0.728457
4798,1,0.871527,0.936529,0.869568,0.748481
1981,0,0.074407,0.158838,0.056313,0.218604
6433,1,0.294378,0.399426,0.393272,0.37884
1852,0,0.591341,0.511879,0.428587,0.5648
1267,0,0.398188,0.661127,0.475718,0.451309
2228,0,0.117947,0.113644,0.110085,0.146769
5291,1,0.832841,0.842738,0.775298,0.809286
4568,1,0.846489,0.75403,0.822089,0.709211
3795,1,0.620074,0.71711,0.66078,0.679585
6197,1,0.714679,0.566234,0.59079,0.606916
3414,1,0.637224,0.667064,0.662801,0.622963
5468,1,0.754909,0.744631,0.716984,0.724251
1059,0,0.104808,0.086166,0.106837,0.161716
6938,1,0.459975,0.498719,0.646939,0.638592
6627,1,0.699294,0.663028,0.601796,0.603539
6800,1,0.678947,0.614212,0.652152,0.645111
1815,0,0.454148,0.453172,0.437365,0.408904
4557,1,0.719663,0.757262,0.769372,0.673858
3123,1,0.916391,0.923833,0.890985,0.82548
392,0,0.683377,0.734037,0.561691,0.595784
2637,1,0.464601,0.505602,0.449279,0.601988
4726,1,0.771174,0.750667,0.669259,0.738939
6916,1,0.806005,0.884715,0.762972,0.709545
3582,1,0.504459,0.510037,0.586138,0.388918
6763,1,0.453352,0.490205,0.532782,0.457187
2456,1,0.341623,0.430106,0.331726,0.367401
877,0,0.191266,0.279029,0.229556,0.26212
3614,1,0.909138,0.857733,0.898524,0.908941
6237,1,0.62755,0.652307,0.582499,0.633414
2655,1,0.926293,0.884812,0.910863,0.8373
4686,1,0.710144,0.792715,0.769342,0.761703
2539,1,0.644333,0.738945,0.694763,0.585659
6028,1,0.90584,0.917815,0.91774,0.854138
6996,1,0.680544,0.549739,0.665848,0.632408
2777,1,0.765694,0.71154,0.719829,0.788922
6128,1,0.732844,0.763107,0.834503,0.768996
403,0,0.208201,0.106026,0.210904,0.236152
4861,1,0.560754,0.729712,0.599872,0.628225
4612,1,0.925825,0.860633,0.926709,0.900203
860,0,0.45157,0.509596,0.374113,0.497572
2719,1,0.481657,0.543436,0.662769,0.675843
4176,1,0.85904,0.830536,0.82861,0.784805
4287,1,0.772887,0.826139,0.798473,0.708138
2215,0,0.162125,0.156495,0.197759,0.277247
206,0,0.205053,0.210371,0.232817,0.239533
1695,0,0.13559,0.182389,0.169151,0.329183
1919,0,0.400828,0.433556,0.413652,0.445015
4673,1,0.466395,0.547939,0.245216,0.405566
658,0,0.601941,0.496853,0.567847,0.629554
4602,1,0.971409,0.959919,0.956409,0.944729
4474,1,0.744207,0.756959,0.740249,0.788198
6015,1,0.776793,0.828524,0.727713,0.766725
4927,1,0.940839,0.950398,0.963261,0.941865
6810,1,0.831964,0.749142,0.697437,0.747034
5825,1,0.75894,0.822408,0.778708,0.662448
5202,1,0.790757,0.82501,0.750542,0.807124
6195,1,0.169902,0.30952,0.177506,0.363059
197,0,0.033596,0.204227,0.120672,0.137064
3050,1,0.860981,0.814852,0.882199,0.782157
6113,1,0.693067,0.539821,0.644265,0.616574
980,0,0.193714,0.380572,0.354718,0.378711
5268,1,0.806055,0.810708,0.830756,0.687233
1686,0,0.222257,0.300532,0.21041,0.38592
1082,0,0.111709,0.16284,0.148532,0.136567
5749,1,0.851847,0.951949,0.883206,0.816842
5347,1,0.129275,0.229368,0.113295,0.227245
4757,1,0.795361,0.80879,0.714553,0.649162
1495,0,0.381058,0.431527,0.294301,0.539096
763,0,0.383825,0.468044,0.439301,0.415256
6478,1,0.661778,0.538735,0.623686,0.571007
1275,0,0.468378,0.697683,0.452068,0.614503
4238,1,0.814057,0.657095,0.831187,0.763491
699,0,0.41974,0.553655,0.42625,0.541688
4774,1,0.947421,0.951075,0.934081,0.87632
4937,1,0.885125,0.909081,0.928766,0.759797
3655,1,0.933163,0.923774,0.937946,0.917276
2873,1,0.524029,0.574205,0.454139,0.550912
1415,0,0.108217,0.232239,0.105301,0.321095
5476,1,0.677141,0.690084,0.680357,0.723005
4031,1,0.4984,0.776873,0.66495,0.660191
397,0,0.218352,0.458637,0.417429,0.212293
4672,1,0.912376,0.898853,0.871463,0.846809
546,0,0.070112,0.134026,0.091762,0.13299
5864,1,0.937722,0.904561,0.937319,0.857146
1632,0,0.149209,0.326901,0.336627,0.32273
6898,1,0.783877,0.714409,0.697204,0.742842
6841,1,0.617879,0.748859,0.688501,0.588436
6004,1,0.966194,0.921613,0.916095,0.879704
469,0,0.076189,0.146599,0.121604,0.063291
6795,1,0.884252,0.896151,0.917832,0.795983
4217,1,0.725722,0.625827,0.762737,0.614264
1122,0,0.236556,0.085831,0.177938,0.167991
3911,1,0.885008,0.885338,0.881436,0.861252
1154,0,0.122406,0.219919,0.244338,0.279355
1757,0,0.454401,0.557615,0.442618,0.473539
4133,1,0.722858,0.606438,0.679677,0.703882
3646,1,0.769878,0.886043,0.782115,0.742295
3997,1,0.914909,0.900107,0.926366,0.850669
6108,1,0.872636,0.869314,0.815832,0.819077
262,0,0.299996,0.257703,0.434444,0.430103
2223,0,0.157481,0.334919,0.183926,0.319144
2980,1,0.638194,0.73595,0.704974,0.731163
474,0,0.342251,0.407415,0.439713,0.365476
3258,1,0.945522,0.925743,0.915634,0.858063
279,0,0.322863,0.463775,0.289214,0.393851
2088,0,0.371726,0.396994,0.378734,0.408564
2031,0,0.433655,0.452378,0.4546,0.37012
189,0,0.440553,0.643224,0.397396,0.539482
1369,0,0.473059,0.65152,0.592857,0.551895
2762,1,0.904659,0.822905,0.881899,0.787596
6315,1,0.504097,0.5291,0.473797,0.536919
