sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
2532,1,0.280461,0.4631,0.583761,0.533737
2286,1,0.803741,0.96375,0.915954,0.903044
1458,0,0.092931,0.520479,0.216659,0.503056
5371,1,0.781891,0.675402,0.859996,0.716599
5378,1,0.86968,0.933623,0.82667,0.940917
2005,0,0.218712,0.104825,0.194901,0.151182
2815,1,0.89369,0.755764,0.784813,0.850738
4456,1,0.624482,0.811643,0.778832,0.617596
299,0,0.050926,0.046798,0.050741,0.170683
5951,1,0.638486,0.412176,0.629703,0.531966
251,0,0.084454,0.016402,0.105376,0.195708
2551,1,0.886881,0.681498,0.695726,0.742148
6050,1,0.122084,0.411436,0.643875,0.470806
4712,1,0.832542,0.842384,0.760989,0.803479
355,0,0.071193,0.077482,0.059786,0.445339
2534,1,0.687551,0.427326,0.569943,0.407519
3718,1,0.751462,0.955621,0.897663,0.973553
6747,1,0.205923,0.358897,0.298053,0.331135
6819,1,0.616395,0.769072,0.849665,0.60408
1790,0,0.645307,0.463375,0.317298,0.694749
6405,1,0.726864,0.776643,0.723339,0.554812
4610,1,0.926877,0.910057,0.947434,0.858212
2496,1,0.806082,0.95331,0.931789,0.915579
6219,1,0.921695,0.89172,0.870496,0.955178
5172,1,0.782572,0.888372,0.766693,0.555435
6424,1,0.48856,0.581488,0.540338,0.495715
4961,1,0.540332,0.532076,0.375073,0.641488
6646,1,0.647597,0.549504,0.535695,0.517248
4551,1,0.670665,0.780761,0.642593,0.509217
561,0,0.808517,0.718332,0.692664,0.607438
1873,0,0.295154,0.373723,0.28054,0.455025
2535,1,0.831891,0.874109,0.832441,0.791366
6657,1,0.366306,0.412756,0.439898,0.508921
3679,1,0.61885,0.769341,0.706675,0.559457
3943,1,0.892528,0.979193,0.938578,0.964463
6314,1,0.449717,0.419809,0.331549,0.430408
24,0,0.730962,0.488485,0.314993,0.508731
3181,1,0.825963,0.935221,0.899822,0.980399
4172,1,0.917238,0.797671,0.897693,0.796053
402,0,0.330045,0.255167,0.181895,0.243674
5027,1,0.143149,0.633958,0.322752,0.476351
5227,1,0.844761,0.951669,0.830618,0.816926
6736,1,0.28628,0.499488,0.265345,0.36143
7047,1,0.687161,0.77609,0.662754,0.777626
222,0,0.044715,0.164902,0.0975,0.128419
6770,1,0.658878,0.869183,0.740419,0.948721
1961,0,0.347966,0.180273,0.270831,0.351227
3819,1,0.531525,0.651687,0.747655,0.44734
329,0,0.113868,0.268658,0.239326,0.143675
2408,1,0.829529,0.880622,0.905025,0.661946
2196,0,0.10835,0.317426,0.186428,0.247363
1489,0,0.244437,0.226264,0.295418,0.497902
188,0,0.054925,0.069456,0.068677,0.049314
4312,1,0.841289,0.978694,0.812158,0.800289
5317,1,0.78362,0.679605,0.774964,0.790369
2805,1,0.885388,0.808419,0.923641,0.623428
4121,1,0.926796,0.973747,0.923092,0.95041
6768,1,0.519274,0.51607,0.451979,0.653922
3735,1,0.699716,0.716786,0.674499,0.70696
6791,1,0.919611,0.707799,0.872731,0.646605
412,0,0.166404,0.258537,0.163522,0.128787
3304,1,0.790265,0.881585,0.686708,0.882477
1179,0,0.477807,0.399908,0.484013,0.72137
6836,1,0.896879,0.869315,0.933684,0.983392
2509,1,0.73822,0.794882,0.818996,0.708002
408,0,0.075941,0.192232,0.162749,0.055862
1474,0,0.163424,0.169257,0.347992,0.283799
1379,0,0.170589,0.15286,0.126707,0.387183
5742,1,0.854841,0.721173,0.671871,0.678906
5152,1,0.890191,0.740454,0.864746,0.624572
3451,1,0.756301,0.821424,0.767117,0.736829
1776,0,0.598865,0.537729,0.61281,0.394166
6211,1,0.481349,0.523987,0.449942,0.531465
5213,1,0.966681,0.87961,0.900299,0.811591
5624,1,0.875766,0.923257,0.968184,0.784122
2201,0,0.790913,0.618162,0.726464,0.585444
1531,0,0.036024,0.309095,0.137501,0.370993
4903,1,0.804025,0.912864,0.939719,0.980916
1465,0,0.217811,0.349093,0.193026,0.489842
3490,1,0.619678,0.797519,0.758556,0.598232
134,0,0.795775,0.482976,0.357149,0.532807
4298,1,0.684098,0.617764,0.599546,0.660138
6960,1,0.962103,0.7161,0.922203,0.791405
5312,1,0.875019,0.694783,0.813887,0.665743
5983,1,0.975576,0.989154,0.985502,0.995784
3781,1,0.848148,0.924385,0.728763,0.607082
4510,1,0.758371,0.679107,0.737862,0.671279
2616,1,0.700999,0.786043,0.822021,0.806742
1655,0,0.376336,0.349812,0.152745,0.371162
2860,1,0.67581,0.830675,0.668956,0.761134
4038,1,0.883915,0.788162,0.905203,0.816469
808,0,0.458778,0.709801,0.393593,0.668353
2315,1,0.854388,0.963427,0.915468,0.974204
4045,1,0.739507,0.680104,0.852953,0.693779
2307,1,0.697443,0.715631,0.786281,0.721403
6624,1,0.499195,0.537798,0.58092,0.335238
5131,1,0.811391,0.678758,0.467694,0.710347
6866,1,0.635525,0.631642,0.472704,0.777307
6339,1,0.409548,0.490475,0.386322,0.506176
2100,0,0.062414,0.12366,0.036268,0.24262
5471,1,0.784437,0.699456,0.832152,0.629205
2317,1,0.601,0.736028,0.567517,0.765264
3257,1,0.751248,0.740769,0.800799,0.642781
3427,1,0.786541,0.965559,0.793649,0.921682
4984,1,0.946495,0.816086,0.911727,0.968314
571,0,0.097591,0.124408,0.109414,0.112596
4232,1,0.654677,0.855262,0.681334,0.666278
5183,1,0.510497,0.511802,0.42634,0.589369
5517,1,0.723227,0.788743,0.690812,0.613166
4254,1,0.817866,0.881071,0.783279,0.756125
3109,1,0.733978,0.621124,0.765591,0.831737
1266,0,0.405256,0.248773,0.205182,0.232096
2489,1,0.540117,0.633275,0.865747,0.471243
6645,1,0.639813,0.554443,0.44112,0.541101
1728,0,0.395544,0.45194,0.388225,0.382776
3202,1,0.858589,0.566768,0.69837,0.810072
3503,1,0.81728,0.634142,0.494429,0.669048
4454,1,0.615585,0.69389,0.602712,0.691386
5907,1,0.873754,0.740228,0.846475,0.657441
2813,1,0.078403,0.433787,0.25815,0.250371
2499,1,0.966453,0.944468,0.991003,0.94749
6583,1,0.733594,0.901019,0.557814,0.677349
5607,1,0.783625,0.74404,0.686527,0.913221
6114,1,0.974947,0.86058,0.961041,0.986673
730,0,0.608663,0.243717,0.545935,0.562365
5757,1,0.408936,0.711646,0.531202,0.46254
6539,1,0.592723,0.571258,0.693025,0.56688
1509,0,0.180083,0.303721,0.367409,0.465157
6900,1,0.368985,0.560074,0.659175,0.619996
4119,1,0.729903,0.79713,0.775964,0.598249
2412,1,0.870111,0.909524,0.913371,0.763876
281,0,0.750414,0.745166,0.816164,0.879269
6676,1,0.4564,0.510101,0.512969,0.473273
1057,0,0.078504,0.335794,0.188226,0.162279
4385,1,0.956563,0.963845,0.900694,0.90152
1269,0,0.069344,0.292382,0.090327,0.185984
45,0,0.780158,0.833383,0.690016,0.616189
953,0,0.335319,0.301855,0.231572,0.403538
4640,1,0.854407,0.871264,0.739273,0.873534
109,0,0.15243,0.458037,0.245737,0.204772
2826,1,0.915529,0.963385,0.913072,0.905765
3448,1,0.952207,0.939565,0.912126,0.842221
4143,1,0.773525,0.830341,0.864211,0.939052
133,0,0.840381,0.540482,0.604249,0.655342
4101,1,0.930756,0.895003,0.92013,0.725284
42,0,0.032038,0.163842,0.136622,0.309532
410,0,0.179931,0.279624,0.133908,0.186163
2092,0,0.110134,0.253392,0.086455,0.348947
3491,1,0.655611,0.8578,0.791188,0.829222
5658,1,0.932891,0.966707,0.873086,0.789693
5700,1,0.801378,0.836092,0.846283,0.74723
5895,1,0.32182,0.30294,0.122646,0.538702
2475,1,0.729837,0.741771,0.649864,0.684204
3222,1,0.686791,0.710098,0.815975,0.697606
2438,1,0.437378,0.547756,0.668752,0.793434
2044,0,0.26531,0.098686,0.159827,0.292068
573,0,0.655037,0.732866,0.687389,0.727719
5368,1,0.802988,0.86707,0.859365,0.592297
207,0,0.080669,0.120645,0.100719,0.072908
2966,1,0.108924,0.177895,0.128526,0.051848
6519,1,0.675831,0.572784,0.640859,0.584135
3166,1,0.899393,0.949047,0.900749,0.946344
3292,1,0.897468,0.834094,0.899795,0.699005
2205,0,0.497878,0.431287,0.450224,0.43532
7,0,0.13922,0.216625,0.118373,0.159342
857,0,0.712226,0.553227,0.653897,0.375968
2607,1,0.98397,0.994259,0.970682,0.960765
4485,1,0.878348,0.885472,0.780834,0.887847
2417,1,0.308212,0.497624,0.433515,0.616519
1774,0,0.386469,0.430612,0.473896,0.516005
2855,1,0.939463,0.861887,0.926123,0.986421
5571,1,0.966586,0.955597,0.926163,0.819688
6850,1,0.977163,0.984104,0.954847,0.992679
4136,1,0.814621,0.946857,0.829678,0.794298
4367,1,0.551568,0.743982,0.47112,0.814373
2445,1,0.670221,0.694967,0.737133,0.682139
212,0,0.265015,0.351057,0.28207,0.296922
3272,1,0.608622,0.503781,0.800322,0.830646
3180,1,0.788618,0.667225,0.712129,0.676209
6600,1,0.84614,0.827019,0.870776,0.754909
6055,1,0.720877,0.657968,0.50132,0.713845
2578,1,0.911277,0.837585,0.949329,0.786602
149,0,0.191693,0.033407,0.173349,0.085543
6709,1,0.566138,0.793786,0.75167,0.796413
5600,1,0.937645,0.813208,0.924133,0.838123
5413,1,0.88387,0.890125,0.96125,0.876142
6483,1,0.87629,0.702647,0.789143,0.882506
3621,1,0.837257,0.858874,0.749871,0.831616
4544,1,0.938858,0.880664,0.959744,0.868449
6595,1,0.640006,0.621169,0.507284,0.496988
994,0,0.111896,0.329695,0.210784,0.445519
6905,1,0.834703,0.827324,0.88179,0.956314
6106,1,0.755445,0.62765,0.707149,0.645734
156,0,0.324716,0.344979,0.176449,0.2443
4283,1,0.854416,0.912973,0.788472,0.892198
6293,1,0.785157,0.37539,0.615756,0.643182
3236,1,0.829283,0.967522,0.876395,0.930646
6273,1,0.411637,0.560117,0.33904,0.505118
4422,1,0.984423,0.9862,0.928572,0.793106
1951,0,0.231247,0.213067,0.334381,0.32667
385,0,0.212359,0.261088,0.351899,0.041816
3959,1,0.888607,0.794004,0.814819,0.752655
5071,1,0.965572,0.957632,0.944347,0.979488
2723,1,0.371935,0.384853,0.302154,0.541697
539,0,0.184467,0.481725,0.382026,0.228694
6036,1,0.641081,0.338032,0.558161,0.570084
3758,1,0.628546,0.600326,0.660963,0.730548
3670,1,0.749973,0.835328,0.804553,0.8866
3951,1,0.703646,0.574013,0.418744,0.506174
6679,1,0.610481,0.544761,0.610309,0.553247
1009,0,0.540272,0.354185,0.461802,0.379777
5884,1,0.806817,0.42975,0.372422,0.803421
493,0,0.467246,0.484243,0.507151,0.469578
6947,1,0.821967,0.81708,0.943141,0.818181
6579,1,0.461083,0.568435,0.354726,0.512614
1164,0,0.735527,0.616323,0.566174,0.568516
4898,1,0.913355,0.90167,0.817198,0.752498
3351,1,0.569057,0.733351,0.834877,0.754524
5837,1,0.803674,0.857117,0.86642,0.859665
567,0,0.833826,0.8582,0.670324,0.908456
226,0,0.27989,0.279863,0.116421,0.406681
1668,0,0.171542,0.478674,0.396254,0.573188
3268,1,0.872088,0.855173,0.881415,0.808947
5886,1,0.710121,0.484879,0.693241,0.656839
2506,1,0.751448,0.514239,0.64886,0.757746
4076,1,0.93367,0.930365,0.938917,0.888489
351,0,0.1685,0.09341,0.078678,0.36073
2779,1,0.880863,0.894573,0.840295,0.732697
5860,1,0.819184,0.583764,0.592003,0.62725
2486,1,0.836284,0.83026,0.749037,0.579153
4882,1,0.900988,0.823737,0.91315,0.89133
6969,1,0.512579,0.573668,0.499706,0.813051
5126,1,0.763721,0.862242,0.904557,0.538363
6437,1,0.601642,0.774641,0.70168,0.649174
2541,1,0.80171,0.71584,0.699881,0.721031
3690,1,0.719119,0.931611,0.84641,0.984501
5207,1,0.849689,0.656768,0.678713,0.592471
5239,1,0.823967,0.669368,0.634088,0.543311
2416,1,0.887044,0.917961,0.93983,0.812416
5631,1,0.838782,0.817757,0.861225,0.807503
1229,0,0.06026,0.231368,0.162072,0.432366
5026,1,0.909346,0.833049,0.937947,0.83674
5219,1,0.986586,0.954992,0.959544,0.799766
1340,0,0.26452,0.27372,0.227591,0.433484
942,0,0.034236,0.144166,0.204902,0.310875
5278,1,0.131598,0.586592,0.204254,0.273484
6317,1,0.690333,0.625195,0.648771,0.567428
5411,1,0.581781,0.316751,0.469293,0.380454
4022,1,0.747331,0.740359,0.82312,0.612675
2039,0,0.480196,0.273447,0.363904,0.447648
5591,1,0.965612,0.998089,0.932575,0.983907
6250,1,0.746148,0.545038,0.671795,0.663879
5458,1,0.331652,0.230795,0.614563,0.575983
5816,1,0.895006,0.954462,0.672456,0.754763
112,0,0.094031,0.231629,0.193609,0.301169
3088,1,0.683851,0.922377,0.857555,0.843773
6263,1,0.571389,0.607562,0.479282,0.516974
1476,0,0.042135,0.157338,0.132982,0.468413
1292,0,0.285886,0.309922,0.748565,0.520158
6331,1,0.556552,0.694437,0.366587,0.672363
2707,1,0.901354,0.843525,0.913131,0.685256
576,0,0.516763,0.756555,0.483577,0.511151
1892,0,0.67737,0.603096,0.529486,0.544766
530,0,0.355888,0.473231,0.458018,0.563571
6431,1,0.622981,0.559929,0.658218,0.586899
5189,1,0.900453,0.862089,0.965477,0.746053
5482,1,0.769541,0.512808,0.430846,0.627307
6455,1,0.594477,0.586081,0.576376,0.565093
1412,0,0.186438,0.424485,0.359402,0.419139
4129,1,0.770051,0.837009,0.967344,0.67316
5673,1,0.983889,0.978211,0.979903,0.932871
205,0,0.103088,0.287258,0.136577,0.324183
6851,1,0.823409,0.659075,0.392241,0.763974
1186,0,0.205318,0.709136,0.482556,0.354148
218,0,0.051941,0.155383,0.183381,0.057701
1165,0,0.24002,0.181142,0.269178,0.26831
373,0,0.080952,0.146258,0.235149,0.027526
6884,1,0.853173,0.714388,0.919612,0.980962
3506,1,0.865255,0.833475,0.929432,0.753879
3091,1,0.804291,0.876019,0.561988,0.797527
731,0,0.266512,0.427474,0.240988,0.350879
6957,1,0.889304,0.776076,0.844478,0.616872
2828,1,0.848648,0.850295,0.774387,0.55027
5611,1,0.831176,0.828652,0.803874,0.88396
3081,1,0.657078,0.660866,0.740959,0.700257
4229,1,0.604694,0.789795,0.715023,0.368452
6170,1,0.338306,0.363345,0.263404,0.406845
914,0,0.015053,0.031889,0.056579,0.061576
1357,0,0.528414,0.667934,0.502435,0.541736
2354,1,0.896334,0.884661,0.825074,0.748866
5229,1,0.724868,0.908851,0.800374,0.779717
1428,0,0.20778,0.321412,0.331738,0.325231
4212,1,0.499602,0.57482,0.457008,0.683723
2934,1,0.796717,0.797572,0.738044,0.391678
484,0,0.105656,0.136807,0.351979,0.354584
5158,1,0.893902,0.882568,0.92386,0.691166
5409,1,0.863548,0.858618,0.849301,0.852062
1544,0,0.120693,0.226364,0.32427,0.043299
118,0,0.168671,0.352978,0.443038,0.488535
53,0,0.514241,0.372651,0.426253,0.383774
1979,0,0.041857,0.23039,0.164887,0.058672
1902,0,0.281651,0.459183,0.362709,0.510869
4156,1,0.83226,0.848443,0.780462,0.873837
6785,1,0.959711,0.955339,0.969077,0.862351
6133,1,0.687161,0.77609,0.662754,0.777626
4323,1,0.925203,0.980669,0.953895,0.992251
129,0,0.767471,0.765955,0.58145,0.709522
2251,0,0.144808,0.36086,0.365719,0.258629
3499,1,0.87267,0.844748,0.830875,0.531067
3327,1,0.911402,0.750685,0.87379,0.730097
4799,1,0.723254,0.879473,0.516239,0.770603
6390,1,0.572034,0.453142,0.256587,0.471052
3101,1,0.820877,0.917105,0.795787,0.660707
6656,1,0.679759,0.634267,0.654184,0.605657
3573,1,0.921929,0.957993,0.873412,0.847735
5823,1,0.906268,0.909599,0.964628,0.91848
5085,1,0.414783,0.539995,0.744782,0.429317
433,0,0.092971,0.01649,0.083142,0.082354
3337,1,0.678545,0.542786,0.527608,0.574623
6136,1,0.998428,0.996407,0.969762,0.995037
2634,1,0.898977,0.831547,0.898079,0.732719
2242,0,0.614515,0.482718,0.415078,0.510273
6397,1,0.737679,0.583348,0.661253,0.570935
6873,1,0.774207,0.475201,0.775177,0.58479
3169,1,0.841752,0.86295,0.970841,0.937684
1791,0,0.447062,0.487048,0.25616,0.43873
1348,0,0.131374,0.086729,0.130417,0.234157
70,0,0.076952,0.062973,0.282433,0.133795
2525,1,0.342625,0.242099,0.319222,0.428845
2518,1,0.737673,0.610209,0.405423,0.568806
6848,1,0.98146,0.936532,0.9413,0.919197
1789,0,0.670674,0.628172,0.592737,0.630914
5431,1,0.825483,0.756349,0.796344,0.667675
4127,1,0.569823,0.59593,0.648462,0.554847
7013,1,0.970948,0.956932,0.936827,0.995119
4853,1,0.929731,0.938012,0.853688,0.768053
1221,0,0.456495,0.598302,0.409866,0.352349
6703,1,0.550881,0.477824,0.346681,0.432582
6943,1,0.864034,0.765685,0.921373,0.627786
3920,1,0.860069,0.734231,0.84563,0.593072
1393,0,0.644589,0.574388,0.846042,0.473852
6818,1,0.609805,0.761559,0.804841,0.642284
5520,1,0.703635,0.735335,0.626969,0.565165
2595,1,0.813371,0.865331,0.838339,0.772825
2979,1,0.864421,0.848355,0.904863,0.662181
3728,1,0.451176,0.700675,0.552329,0.53568
4227,1,0.842118,0.799636,0.892127,0.810836
3947,1,0.754951,0.683092,0.582274,0.607699
3404,1,0.888636,0.789899,0.819001,0.661729
3619,1,0.870034,0.836499,0.738012,0.742168
5352,1,0.897236,0.805908,0.782662,0.709672
99,0,0.2904,0.256286,0.461868,0.209221
4234,1,0.850081,0.621195,0.694438,0.667147
6022,1,0.33047,0.480318,0.681958,0.342327
6575,1,0.502633,0.508201,0.462411,0.44129
5836,1,0.829153,0.775614,0.85542,0.805845
1896,0,0.437061,0.24228,0.273803,0.437909
6777,1,0.809048,0.670423,0.729138,0.630249
6012,1,0.883812,0.929329,0.794581,0.761342
1984,0,0.182396,0.17601,0.305691,0.333061
1614,0,0.222666,0.424421,0.578363,0.526306
3832,1,0.946865,0.989336,0.962443,0.96418
5563,1,0.89457,0.918861,0.919264,0.654435
652,0,0.113145,0.068264,0.182676,0.264745
680,0,0.150063,0.16827,0.213712,0.133682
6796,1,0.867248,0.790739,0.891968,0.646876
4470,1,0.54722,0.673004,0.571183,0.770217
2330,1,0.769746,0.866273,0.875973,0.704321
2097,0,0.183296,0.459741,0.267567,0.325926
2159,0,0.261378,0.343077,0.285365,0.334903
2320,1,0.972782,0.979731,0.964957,0.993055
398,0,0.247066,0.182128,0.278944,0.412743
4062,1,0.684889,0.752453,0.785394,0.801133
5163,1,0.614239,0.751711,0.707994,0.641069
6262,1,0.627402,0.662769,0.67072,0.628435
5879,1,0.977238,0.986496,0.954569,0.948157
5755,1,0.889729,0.802536,0.874209,0.676626
5898,1,0.969869,0.892939,0.886812,0.612998
6463,1,0.701343,0.791755,0.727844,0.754842
2882,1,0.476479,0.521883,0.474148,0.486448
6044,1,0.553161,0.576892,0.813791,0.564519
1764,0,0.550881,0.477824,0.346681,0.432582
2349,1,0.927539,0.814241,0.864419,0.693126
6524,1,0.489711,0.501634,0.476461,0.546055
6192,1,0.483551,0.518602,0.490045,0.489121
2847,1,0.734123,0.826228,0.465251,0.569338
5459,1,0.719491,0.533349,0.632458,0.596441
3331,1,0.679004,0.907962,0.866001,0.87766
5420,1,0.675273,0.687086,0.769243,0.831716
138,0,0.295643,0.345941,0.242815,0.3573
4843,1,0.857972,0.808579,0.72468,0.663818
5279,1,0.579789,0.731639,0.617424,0.61564
1224,0,0.165184,0.301627,0.229421,0.329422
374,0,0.417607,0.309383,0.440693,0.433178
2358,1,0.955461,0.948388,0.88475,0.979794
285,0,0.422236,0.548941,0.421815,0.491377
140,0,0.112609,0.21939,0.447467,0.141974
3288,1,0.967367,0.927475,0.883352,0.887473
74,0,0.208698,0.356392,0.468434,0.391826
